id,prediction
46556,0.28012932527050305
46557,-0.40465281995726393
46558,-0.18031813617377632
46559,-0.4846466340995597
46576,1.3128194769661794
46577,0.34340473656594017
46578,0.905260877697428
46579,0.8085796332024269
46580,0.7919823481654223
46581,-0.34700762447148237
46582,1.0464263413522439
46583,0.5022577058690127
46584,0.045039998040546855
46585,-0.07849183069084024
46586,1.0932567989500475
46587,0.4110558223565323
46610,0.21806549667228
46611,-0.4484159453626776
46612,-0.12027482031062266
46613,0.005809099447535345
46614,0.07364324272092637
46615,-0.057691674201388134
46616,-0.08470877246293496
46617,-0.3263580444016923
46618,-0.11199500079404437
46619,-0.44749447973193346
46620,-0.23591874865250545
46621,0.12777398015907535
46622,-0.5035137992399458
46623,0.6915327877884707
46624,0.2545756280058084
46722,0.40849949518424006
46723,-0.8292359111760744
46724,0.47408380123043037
46725,0.3521665074992199
46726,1.696859355272751
46727,0.46045117825066356
46728,-0.1270813821109254
46729,-0.7507348445360226
46730,-0.49034693074725544
46731,-0.32223195400464777
46732,-0.21638209022043317
46733,-0.037961329334094705
46734,-0.07894484986854543
46735,-0.6454697726180273
46736,-0.39051564661866184
46737,1.2570474908506841
46754,0.15047972922153716
46755,0.6276624499975842
46756,-1.071221357215151
46757,0.33883527306145117
46758,-0.43442140079261093
46759,0.18420822787767394
46760,-0.44582763592499797
46761,-0.43491420375696127
46762,-0.9651861275800414
46763,-1.0361707443836032
46764,-1.04184531869579
46765,-0.03644476794358403
46766,-0.7197531983703448
46767,-1.1146669740910773
46768,-0.9163382107340575
46887,0.6274695356687041
46888,-0.4841004202076181
46889,0.4582553844509553
46890,0.06763515564844198
46891,-0.16937905809368745
46892,-0.24107984598503346
46893,-0.045298858855849514
46894,0.7376306665698624
46895,0.38946068811209095
46896,0.379152057862904
46897,0.253728375201088
46898,-0.7495209510295702
46899,-0.3834158350285115
46900,0.19246164892288573
46901,-0.25700619428408894
46902,-0.08216830969408088
46903,-0.316932764944933
46904,-0.2796454853042101
46905,0.17599015604180457
47047,0.7120717856809486
47048,0.004374275378571092
47049,0.08663910525935203
47050,0.0888783157203907
47051,0.000715646481363023
47052,0.4419422983891782
47053,0.10795125733045995
47054,0.08593101657970653
47055,0.6427286233006094
47056,-0.3756987119207789
47057,-0.08074818416160476
47058,0.46709570522410865
47059,-0.168017824031135
47078,0.7267909192380864
47079,0.8011816020496166
47080,0.8486561105203787
47081,-0.06738632800845548
47082,0.6461840090427975
47083,0.37931797002580964
47084,-0.5906086099512665
47085,0.2910876660476511
47086,1.2683355217248882
47087,0.6912612395405232
47088,-0.05882956405293775
47089,0.14758482401034617
47090,0.31302981504723726
47091,0.46030398274940876
47092,0.21167023887304814
47093,0.5900648350007408
47126,0.2016911422661098
47127,0.006062734862845693
47128,0.5083162570083989
47129,-0.15144056991786756
47130,0.40567356319218706
47131,0.5806358763522896
47132,0.3096813077728302
47133,0.564625423140542
47134,0.2454360561118207
47135,0.7016304714940297
47136,0.14621858141269692
47137,0.16058191162424898
47163,0.19441999664210777
47164,0.73228066245088
47165,0.7444317006558656
47166,0.7540009362852212
47167,0.35844887773687234
47168,0.3285199016028001
47169,0.2794459890180627
47170,0.5194016598913817
47171,0.2756002223715638
47172,0.32364639085600944
47173,0.3136654785846911
47174,0.17593565243008416
47175,0.2782681720101506
47176,-0.6372850638303117
47177,0.2167349565454165
47178,0.4277880484302692
47192,0.34275092320439193
47193,0.19574773524008793
47194,-0.6473828971470976
47195,-0.3185792358111308
47196,0.7690605048177244
47197,-0.4158965819663155
47198,-0.875002086862826
47199,0.02622150699607222
47200,0.10873365503330895
47201,-0.014650554258086238
47202,-0.15096371873446945
47203,-0.014973372544072739
47204,-0.6068037383728742
47205,0.21914445937870444
47206,-0.4791890883883939
47207,-0.1043040357118649
47246,0.4363071258819688
47247,0.9531344895041294
47248,0.8744315028986089
47249,-0.7688542779557297
47250,0.6154816961226752
47251,0.724898019568382
47252,0.31448150528752217
47253,0.6969806499589452
47254,0.4156216112158233
47255,0.34229851234305764
47256,0.8842181727679926
47257,0.24601538193514058
47258,0.6118842530073979
47259,0.12991840496961496
47260,-0.7625565794653408
47261,-0.44142013361712173
47262,-0.3385774160496021
47263,-0.24416288754312396
47264,-0.11922802845254034
47265,-0.28282057029851576
47266,-0.34930600141084106
47267,-0.37257066058396626
47268,-0.23984329147291936
47269,-0.32349079337266334
47270,-0.32855247237345864
47271,-0.4689240148399812
47272,-0.28716850687921947
47273,-0.2979117210274731
47274,-0.5320860236670804
47275,-0.7983883664576579
47276,-0.7836658679629535
47277,-0.25080145296298667
47293,0.5224975089612964
47294,0.14669359088486536
47295,-0.20573107746280175
47296,-0.2158087817023599
47297,0.6907134907644258
47298,0.5375691424917651
47299,0.36196005715839646
47300,-0.104105309852521
47301,0.38956134184249147
47302,0.036054091242514644
47303,0.5816924476854167
47304,-0.023599375841715634
47332,1.1296417005268842
47333,1.9851888936931932
47334,1.8035240532278445
47335,1.2921984013329562
47336,-0.2258222951165875
47337,1.765576279188465
47338,1.524077235369857
47339,1.5118824312115602
47340,-1.0815107807282038
47341,1.8964108875548764
47342,1.4936770158922066
47359,0.14014431009018444
47360,0.42619548178301253
47361,-0.1727766018788671
47362,-0.13631335426383726
47363,0.5007091296354043
47364,-0.05634284066628479
47365,0.432646775295511
47366,0.10904032634301827
47367,-0.08027813471503056
47368,0.08130387942162456
47397,0.4314770529528036
47398,0.047279330593112706
47399,1.5201087861057843
47400,0.0488467156702961
47401,0.7615100832257198
47402,0.6533775941695837
47403,0.4839104513825974
47404,0.6543215161716043
47405,1.6701663267416154
47406,0.8782951316424319
47407,1.3919467837429804
47408,0.45170013721752544
47409,1.0255065355404462
47410,1.2418145574109647
47545,0.1914403303309819
47546,-0.12814917470002088
47547,-0.5363620777796946
47548,0.03601984903108275
47549,0.14235513542456538
47550,0.15825476648375408
47551,-0.001117305955712237
47552,-0.3204165537300688
47553,-0.4223697389183646
47554,0.17005055185415885
47555,-0.0452839459006922
47556,-0.034165882431083754
47557,-0.7322154531696113
47572,0.8559076073524206
47573,1.6731079158988014
47574,0.9502650694190188
47575,1.2880958762636927
47576,1.765701859040297
47577,-0.22202117118916487
47578,0.7657417945405391
47579,0.9543871868494467
47580,0.39107442386914376
47581,0.22734448515524688
47582,0.10581921234845566
47583,0.7666173738574312
47584,1.1199602160352686
47585,0.7131835442008386
47586,0.2832796448061672
47587,-0.2598653869390879
47658,-0.6297610776150352
47659,0.19861533080355662
47660,-0.39545782819373443
47661,-0.2624790530296442
47662,-0.36547010448891987
47663,-0.799749433416916
47664,-0.5930803128770499
47665,-0.08744615703008413
47666,-0.4320068559628599
47667,-0.8943284411804738
47668,-0.7890588656573323
47669,0.1460169915901854
47670,-0.39729865952467464
47671,-0.04194994749490717
47672,-0.91890381523111
47673,-0.46931320825009015
47685,0.8442593714977162
47686,1.3970765214345384
47687,0.9796440446069555
47688,1.0456722768614652
47689,0.9898127892263912
47690,1.1886038622804032
47691,0.6224034181450295
47692,1.0796602176392303
47693,0.943907115041581
47694,0.7760958782793203
47695,1.038230361622941
47776,-0.3616651079873129
47777,0.3442795600227417
47778,0.010205190062685098
47779,0.5026000065487959
47780,-0.27728617466383054
47781,-0.3647807300278948
47782,0.7442256848919416
47783,-0.1905715792261189
47784,-0.26177636528128706
47785,-0.25588819474614266
47786,-0.46033011557268166
47787,-0.5476740079100337
47788,-0.4317838448602095
47789,-0.6361366666072593
47790,-0.5725253158002741
47791,-0.3064416244005272
47806,0.6640823689993728
47807,0.24253850978149072
47808,-0.08629559780581635
47809,0.2728512733051358
47810,-0.6244441698657551
47811,-0.2054307239692752
47812,0.034881562774020304
47813,0.5292201663541677
47814,-0.07326914800003514
47815,-0.067553646608349
47816,-0.6586402264431337
47817,-0.6233185586852661
47818,0.4577804138783045
47819,0.2582081596448715
47820,0.5808109419056037
47821,0.410328182437331
47822,-0.05771989306888581
47823,-0.7610458641885021
47824,-0.5281444227661901
47825,0.5375377396814796
47966,0.5298552254930033
47967,0.9406062950128038
47968,0.785649711340247
47969,0.4913741232878442
47970,0.5712400877621376
47971,0.825687423492317
47972,1.6114228479338044
47973,0.946118425318946
47974,0.26819518115154517
47975,0.15092043733921712
47976,0.9028391613055285
47977,1.192560302932968
47978,1.3112910875119268
47979,0.7406628718523445
47980,0.8773790226189068
47981,1.0841522109610806
47982,0.22645918087435615
47983,0.5598769177924996
47984,0.23920755307299107
47985,-0.4999195446416345
47986,0.5905439282819552
47987,-0.13725559255884978
47988,0.05011466359706047
47989,0.9574540634254506
47990,-0.2953069570870923
47991,0.25003816979851246
47992,-0.5916913962120395
47993,-0.9642494091254644
47994,0.13036320862099
47995,0.45299174203853787
47996,0.40335114039494363
47997,0.1211568566195682
47998,-0.13636714315707663
47999,-0.21722230006918672
48000,-0.10148746179509359
48001,-0.26889155432426
48002,0.18201500884495744
48003,0.07659782811154886
48004,-0.2301335538426052
48005,0.7218623903282553
48006,0.5653906917428863
48007,0.003254674219529859
48008,-0.39708636329916497
48084,-0.09099370603258865
48085,1.058346598705049
48086,-0.9554967967241225
48087,-0.7160412859294775
48088,0.8385462407562488
48089,0.3173493344033369
48090,-0.1521633778539435
48091,0.22392372554862147
48092,-0.9464206360784938
48093,-0.624551679947904
48094,-0.702242571368185
48095,0.7653654342228227
48096,-0.895218664329023
48097,0.2804403219728613
48098,0.8255425826714635
48099,1.733185934793137
48100,1.3834839558730592
48101,1.089431063702133
48102,0.16377687160972235
48103,2.0152877439811845
48104,1.2962520928503647
48105,0.9677794664164795
48106,0.7327116593304137
48107,1.0312159875350062
48108,0.15539023190381404
48109,1.0182174051889514
48110,0.8413681031251159
48111,1.5532751023170404
48112,0.7719026903679067
48113,0.2654904338923319
48114,2.288130743720242
48144,-0.1175643430570558
48145,-0.08209735783721175
48146,-0.9567073814953576
48147,0.6512646102441537
48148,0.6116733649676904
48149,0.13160034775628515
48150,-0.12792073688939362
48151,-0.5055641333590345
48152,-0.2096840772449277
48153,0.6406511428926742
48154,0.6112095831340278
48155,-0.21335334324452135
48156,-0.27882750313355925
48171,0.11212282268922799
48172,-0.41906646931225644
48173,0.4034299916683018
48174,0.423068665069777
48175,0.38557482713539926
48176,0.03619372128682046
48177,0.06521765474589128
48178,-0.3016235246392332
48179,-0.006389458245304064
48180,0.8588346116531964
48181,-0.1484402593735956
48182,-0.6319831124118546
48183,-0.44536719850722956
48184,0.00792770910085091
48185,0.21175478114401938
48186,-0.4559467261472996
48217,-0.42887771608036923
48218,0.20095992937522747
48219,-0.043405812878712674
48220,-0.12349274062896815
48221,-0.38382900813716503
48222,0.11091322876264417
48223,-0.5899968698348814
48224,-0.32443641350094926
48225,0.6611334863706849
48226,0.10424085507949167
48227,-0.20822660020810044
48228,0.04497398728541616
48229,-0.3266305389138451
48230,-0.027047015244484565
48231,-0.3803930732678925
48232,0.40131610610426954
48265,-0.42220840243435503
48266,0.4178938167873481
48267,-0.13329854256816073
48268,0.369430339997971
48269,0.3344933852159143
48270,-0.21918770046612393
48271,-0.41024535632949594
48272,0.5224290462733477
48273,0.3612308728652955
48274,0.20932592597775734
48275,0.043056315256203015
48276,0.4653418002683367
48277,0.5462572587084104
48411,0.2654253130195213
48412,-0.7699193092400988
48413,0.6115049937940574
48414,0.876359411375056
48415,0.45840507733746655
48416,0.614041314332239
48417,-0.3982066205021025
48418,-0.5498409748019509
48419,-0.36446405660995035
48420,-0.1579905024194143
48421,-0.024332239222650386
48422,-0.26763579796271736
48423,-0.27770899251266173
48424,0.3320641605528872
48425,0.20577964871253512
48426,0.6897134971097949
48453,-0.3159506986225386
48454,1.8430085108855483
48455,0.8363836291298066
48456,0.36500773316798624
48457,0.8932743207311458
48458,0.7995798268618338
48459,0.006291256941924891
48460,0.22061876516849507
48461,1.0026451863421384
48462,0.018266866595579197
48463,0.06998554250122692
48464,0.7641338295517404
48465,-0.04067347680142626
48478,0.48159054780508664
48479,0.5112907644428526
48480,-0.4222544257127375
48481,-0.08564469148581488
48482,1.1851334517733625
48483,1.073309295258699
48484,0.6090473274349926
48485,1.1521774387482728
48486,0.4598790006593259
48487,1.1103058361030222
48488,0.5705249706665895
48489,0.5893143332614209
48490,1.6147524517454679
48505,0.4165538595272371
48506,1.1979503115171974
48507,1.2210276338059312
48508,0.7231399320362867
48509,0.5768156070261761
48510,0.6074259708252243
48511,0.7038086155072252
48512,0.31227824126681664
48513,0.5846595487994147
48514,0.19357729997741668
48515,1.0080437500724253
48516,1.2628306784544616
48546,-0.7596428444798463
48547,-0.1463003209911641
48548,0.8426178226772254
48549,-0.5407127615258652
48550,-0.7513530419703656
48551,-0.5366161939797713
48552,-0.508938421090773
48553,0.21517153737012196
48554,0.2621991537855804
48555,0.727747291068874
48556,0.43786217675287836
48557,-0.04954924088955124
48558,0.7637635933286646
48559,-0.11061282274238352
48560,-0.6127564282181922
48561,-0.14533764422245282
48599,0.5350761303751206
48600,0.3561614768292826
48601,0.5986028927305972
48602,0.09062928483047678
48603,0.3788499839441065
48604,0.24234418034220323
48605,-0.14874038761218972
48606,0.9580401097794118
48607,0.9416927564146172
48608,1.2425725491000366
48609,0.926521537531637
48610,0.8484071688665624
48611,1.1443850286827606
48612,1.2341935436830487
48613,1.1052762066335675
48614,1.126862478350904
48615,0.9701132484192578
48616,0.8201957251136034
48617,1.4600564313633377
48618,1.4462701251323926
