id,prediction
37601,0.4810214730985091
37602,0.6073960255674795
37603,-0.060758592689046785
37604,1.142336251750612
37605,0.54922165160255
37606,0.3066198086059471
37607,0.7571584262707184
37608,0.3827862579636612
37609,1.6656624849327857
37610,0.541582994118954
37611,0.218325381201763
37612,0.11776716976534214
37613,0.15760505808095668
37614,0.2603341288479077
37615,0.19202927754316404
37616,0.612972882716171
37617,0.35758437902944046
37618,1.3169941768233573
37619,1.4982307421522807
37620,1.2509629074014055
37621,1.8194318209638214
37622,0.31451599361990473
37623,1.6862901066576113
37624,0.15056264793652058
37625,0.7230393992617844
37626,0.5471619735202211
37627,0.2097332693695218
37628,0.5265183693327313
37629,0.052651783034398526
37630,0.4360595098998627
37631,0.12369402994190977
37632,0.4419494259331589
37633,0.18442258924642202
37634,0.3479773653198961
37635,0.7537286146235259
37636,0.36118830830117526
37647,0.8694274612591444
37648,0.3552046388262156
37649,0.9071896625628377
37650,-0.15188948690406814
37651,0.39585511362795217
37652,0.19914804088400617
37653,2.009373698907856
37654,1.1276933453522708
37655,1.0095666387330258
37656,1.7836357211875635
37657,0.7660087365698879
37658,0.9651905051038542
37659,0.44933191014151663
37706,-0.4609282579372854
37707,-0.027507989213547253
37708,0.2538257484210291
37709,0.362393449704467
37710,-0.0028043817257063664
37711,0.24315594806772353
37712,-0.06998525436370286
37713,-0.2584470902868726
37714,-0.6212303007410692
37715,-0.019536076717393547
37842,0.48216742941110574
37843,0.18867467183148062
37844,0.3355845814823092
37845,-0.8438640326267868
37846,0.5205356468972405
37847,-0.2796771830198508
37848,-0.33490875993375957
37849,-0.5116603665362961
37850,-0.42224158112513366
37851,-0.4633111670924544
37852,-0.39695564297551217
37853,-0.5284131605747618
37854,-0.4651860225983282
37855,0.3047233813485841
37856,1.0064981703319604
37857,-0.5458740187967145
37858,-1.119494942029113
37859,-0.9732348894486356
37860,-0.6937858531317959
37861,-0.5691364779836947
37862,0.5215645865009031
37863,0.02035313988696621
37864,0.5104844874029977
37865,0.6848663715589712
37866,-0.7901464359004026
37867,-0.6899647008892522
37868,-0.7755196719284324
37869,-0.32067305704203664
37870,0.2813416479011348
37871,-0.7536126437261456
37872,-0.5120110080575827
37873,-0.34500447295671843
37957,0.8603324697398184
37958,0.06374856172013864
37959,0.08707471365389578
37960,-0.956472026052416
37961,0.2542663829407443
37962,0.8062084467919398
37963,-0.36421108302810523
37964,-0.719885166185003
37965,0.7053714399516142
37966,0.012892383434971885
37967,0.5101742990976486
37968,0.1487823918296469
37969,0.5255345902020973
37980,0.38660333900072585
37981,0.12932766374214782
37982,-0.547636676542339
37983,0.29865410297602313
37984,0.24033328943716234
37985,-0.32646932501689624
37986,0.17051838946537654
37987,-0.7355737094383332
37988,0.7587120752595643
37989,0.6944654168719191
37990,0.07767910312346105
37991,-0.028725320552777035
37992,-0.42563217461939984
37993,0.49853189089714534
38075,0.17019993115501633
38076,0.07447647129919245
38077,-0.21860039922652794
38078,0.33936300691167925
38079,-0.19505716148626057
38080,1.0170797950005572
38081,0.5615741947787538
38082,-0.2970108308468664
38083,0.07110690573220356
38084,0.2394787606326984
38085,1.058039192376268
38086,-0.29850915101860276
38087,0.7018578687353828
38088,-0.4866281982491643
38169,0.031739111057852085
38170,0.9663805734353426
38171,-0.1265059858605007
38172,1.3766377152700329
38173,0.8057364377452698
38174,-0.04849083868061239
38175,1.0612340115691772
38176,0.34483493830592427
38177,0.04526657786543532
38178,0.04063363184986051
38179,0.22968034513103947
38180,0.06040850401438251
38209,1.207099633557073
38210,0.36807075759301705
38211,-0.21157897289382868
38212,0.4825857594678501
38213,0.07727424441455662
38214,0.0943124286005069
38215,0.8385568204845355
38216,0.32841583418754544
38217,0.30619683619573057
38218,0.07788406106067057
38219,-0.7379645655413001
38220,-0.17943166030196026
38221,0.877696384358633
38222,-0.6707006938410095
38223,0.41461345128017446
38224,-0.13934784703913594
38292,0.8719252686368116
38293,0.2752563605537947
38294,-0.3780776668392017
38295,0.8061126774525922
38296,0.12551019479666645
38297,0.19663285482453052
38298,-0.15061119014051597
38299,-0.1622578263987279
38300,0.26790638196041006
38301,0.29410592472664704
38345,0.13831738390414133
38346,-0.05090871658996253
38347,-0.3071915107680252
38348,0.35130497843334735
38349,0.26870832081693663
38350,0.1418162714034837
38351,0.13831738390414133
38352,0.24075744123542892
38353,0.3498881207647642
38354,-0.5007348869261619
38355,-0.07317299912411161
38371,0.012632441868741988
38372,1.5889636868033523
38373,1.2423400660191282
38374,1.1077636559039579
38375,1.7387171264160082
38376,1.5192229990293138
38377,1.4162443089769423
38378,1.5003541930358852
38379,1.542859987077219
38380,1.7353777778803114
38381,0.7107726367147934
38382,0.5616876489751051
38383,0.27151027882123124
38384,-0.41790803446857083
38385,-0.020056538379639915
38386,-0.16438418619934675
38387,-0.5084755262325511
38388,0.3436082935795707
38389,0.6022086522462221
38390,0.043565313755089104
38391,0.0053707812094394404
38392,-0.2897283137103386
38393,-0.45605374213962324
38394,0.2898677070559863
38395,0.3960646208438736
38396,-0.23394353499761553
38397,-0.41737143435243623
38398,-0.5769024083884904
38399,0.21644934472171715
38400,-0.13728512652295827
38401,0.3852493720949923
38402,-0.3647548458538857
38476,0.89661974902594
38477,0.973434452946523
38478,-0.5080607403316603
38479,1.0769992393064538
38480,0.9595446234085743
38481,0.24641655168824006
38482,-0.04255400660526465
38483,-0.7969391803288111
38484,-0.6676293793325148
38485,1.189755273433452
38486,0.87696360797246
38487,0.48186407417604654
38488,0.5210748958401556
38489,-0.10856509098173943
38490,0.5176998746611753
38491,-0.05654229554082055
38492,-0.1251804318092779
38493,-0.43805663926900623
38494,-0.5676735523272565
38495,-0.3326131140841648
38496,-0.14641112043688
38497,-0.02106249870410905
38498,0.1688292075814694
38499,-0.1035724994045825
38500,0.5571696430075517
38501,0.6591953583551168
38502,0.7146476678225274
38503,0.19760016132517405
38504,0.37408903687031
38533,0.15883143572999434
38534,0.44958418690954727
38535,1.0109956019748896
38536,1.7627713040118318
38537,-0.9517826308709588
38538,0.7714653651304301
38539,0.6448590698534524
38540,0.4693055543189262
38541,1.753851124904129
38542,0.3828318470154082
38543,1.7425741534704544
38544,1.3442351562028232
38624,0.6369493404182136
38625,0.3874247180689844
38626,0.9129330183209361
38627,-0.056253304781306294
38628,-0.05552648934792896
38629,0.5575073243094044
38630,0.6129631553364416
38631,1.2749873028061418
38632,-0.024936365401676486
38633,0.33985169861713344
38634,0.5154976698107954
38635,0.02655611455391608
38636,0.6895751990995292
38637,-0.1432074248346638
38638,-0.0246154382657284
38639,0.09824395885829826
38654,-0.29106734491856884
38655,0.2239497720400939
38656,0.15439657991749098
38657,0.6634871367774156
38658,-0.07477597319721246
38659,0.23177334991240314
38660,0.5622455025875626
38661,-0.17103204198272215
38662,-0.007101748154191425
38663,0.2758840622961335
38664,0.9445111443355794
38665,0.1727455332560111
38666,-0.044295083395327846
38667,0.29235857677385846
38668,-0.03829586762628536
38669,0.17727437086612324
38780,0.036848273500856704
38781,0.6313502256073068
38782,0.7168407191272431
38783,0.3364189722288972
38784,0.6638607595890477
38785,-0.0032652581060265925
38786,0.43293711481142705
38787,0.5861495896960208
38788,1.2748968145388682
38789,-0.023894114507144206
38790,0.7661514213902428
38791,0.8135205882813762
38792,0.14055090406569537
38793,0.8878369461166387
38794,1.0144268830009469
38795,0.7296458078348477
39010,-0.9467281034377527
39011,1.181925467655651
39012,0.21762306004156257
39013,1.0861855475319688
39014,0.3505224114268196
39015,1.042251897664988
39016,1.8189164195156784
39017,0.8011046738379853
39018,1.515158162216385
39019,0.9597469003548487
39020,1.397045169982236
39021,1.3281049663064977
39022,1.4805060902674827
39023,1.0875588230246818
39024,0.5195185201648164
39025,0.5955966565704044
39026,0.08823034255700908
39027,-0.2817304164015124
39028,-0.3519654338938175
39029,0.5508950237808278
39030,0.6607114541852181
39031,-1.0953160621691584
39032,0.6265104568838178
39033,0.5835333062796363
39034,0.9469335621279495
39035,-0.43266497204373894
39036,-0.014905080215826342
39037,0.5091744971742208
39038,1.047767593197392
39039,-0.2538975590023767
39040,-0.267290073725075
39041,-0.4761138324917295
39042,0.8022735569858307
39043,-0.8817837614005839
39044,-0.18504026724591716
39045,0.1454343498528745
39046,-0.27574903035600334
39047,-0.07878665211008822
39098,0.8453941578546507
39099,0.77474992553875
39100,-0.07720979271267929
39101,0.8040194687999197
39102,0.4562567885710805
39103,1.1131889685008545
39104,1.7670729029059613
39105,-0.02891357452652226
39106,0.650855344775103
39107,0.5603775948358104
39108,-0.514799257776093
39109,-0.2128831475648184
39110,-0.6970022888280257
39111,-0.6954220060793855
39112,-0.8596531271997419
39113,-0.2521735637636136
39114,-0.24947319074365415
39115,-0.6498748799479565
39116,-0.191340359539121
39117,-0.6787637617395549
39118,0.06246789438308824
39119,-0.29483161367300026
39120,-0.6445143432822016
39121,-0.2596366538860419
39193,-0.04496020885146486
39194,-0.7421729206996805
39195,0.5560079804136296
39196,-0.09797360041656218
39197,-0.7733240940065784
39198,0.9638249903474183
39199,0.2476460440950471
39200,-0.2242192407164359
39201,-0.37987711156932813
39202,-0.0169011758432644
39203,-0.5317467015944951
39204,-0.44207262826995425
39205,-0.4403503242466773
39206,-0.48945887899108226
39207,-0.7420619572456022
39208,-0.642878635429676
39379,0.35045618927350863
39380,-0.10155445154659398
39381,0.7421451069804865
39382,0.36204431697697476
39383,0.44620680193626533
39384,-1.0195810739020963
39385,-1.1454687759524753
39386,0.09187624687715196
39387,-0.5562535027775748
39388,0.2962185920703134
39389,0.6510569288454506
39390,0.6922893760438709
39391,0.6180405642757338
39392,0.45716771086267427
39393,0.22367476731806019
39394,0.2955393970651753
39418,0.9405976418493541
39419,0.9395609793627753
39420,1.2071712647819797
39421,1.2846849620312233
39422,1.5943493088046559
39423,-0.23431961675537863
39424,0.7093231105898165
39425,-0.13350825732038765
39426,-0.2521140871703791
39427,1.501490306855537
39428,0.6102741597587841
39429,-0.32697111971776754
39430,-0.36054318831987153
39431,0.6914204632623647
39432,0.7325887915646997
39433,-0.10720703835654598
39511,-0.06257608706881881
39512,0.6529585457647101
39513,0.011744489324662275
39514,-0.035290716252610786
39515,-0.34916711703900877
39516,0.828160936494479
39517,-0.2964872196120174
39518,-0.21127615726908963
39519,-0.055368075818874096
39520,-0.7033678885408187
39521,0.45829705452166786
39522,0.3885750007686964
39523,-0.3049195069410577
39524,0.3869867599667459
39525,0.7700638733833268
39526,-0.08545182708417026
39543,-0.02166723040706284
39544,-0.5775404427216089
39545,-0.8871582967036078
39546,-0.6985090939261417
39547,0.024361327705995545
39548,-0.0557805231446928
39549,-0.40943103727792673
39550,-0.7094191070246121
39551,-0.5127281250173791
39552,0.07316495991380739
39553,-0.3643288487080239
39554,-0.6680746549778084
39555,-0.4200241742531972
39556,-0.7078937267855535
39557,-0.5738237459135745
39558,-0.13714605429995863
39559,-0.02784929723343189
39560,-0.0380630743680767
39561,-0.19996171882659267
39562,0.4661565131694564
39563,0.33795277614165276
39564,0.056298803819564536
39565,0.039620426429286516
39566,0.2655069750251936
39567,-0.2504005621353435
39568,0.1548459463208759
39569,0.4462992137474941
39570,0.047392222153914
39571,-0.23755162682456002
39572,0.426354743292499
39573,-0.12780458240948073
39574,-0.4720713147909586
39586,0.13390660043474067
39587,0.23521989319453884
39588,0.7348723318700531
39589,0.3459564623479206
39590,0.6282472815762091
39591,0.692682321081486
39592,0.25951624026365416
39593,0.20775489478729356
39594,0.4654447821363832
39595,0.08313628333459118
39596,0.3618578522240914
39597,0.4366465068007556
39598,-0.48994754080716996
39599,0.10285838158334742
39600,-0.2113822798214432
39601,0.10546191893456379
39602,0.21758554221298018
39603,0.26106285626771053
39604,-0.0631134196979058
39605,0.02814666196156556
39606,0.16129840320605443
39607,0.3673152515302307
39608,0.5435313503463005
39609,-0.11211286332197071
39610,0.870371832530605
39611,0.20960676030940417
39612,0.07671211735711876
39613,-0.9039176018079094
39614,-0.68650793793612
39615,0.656344321511461
39616,-0.7957801924027289
39617,-0.72118936095453
39618,-0.4147150487345027
39619,-0.8664524582919023
39620,-0.13581626394242213
39621,-0.8199210427664068
39622,-0.3900694527639157
39623,-0.8075361729627604
39624,-0.7787646983237617
39625,-0.7721816832641167
39626,-0.68736042018624
39627,-0.2382553637595764
39628,0.34841329764625595
39629,-0.1907883792164233
39630,-0.14046792229592428
39631,-0.29975462835541766
39632,-0.4162033121816398
39633,-0.21431097418790762
39634,-0.19265658671466665
39635,0.7206561521846945
39636,0.9874198123537696
39637,0.3739169087103641
39638,1.068078605783198
39639,0.4074688746861066
39640,0.3733780869548388
39641,0.37494970836160724
39642,1.1256496692680453
39643,0.4851527179086035
39660,0.3045270584740977
39661,-0.8098735768246245
39662,0.01990812601349473
39663,-0.7321188692571068
39664,-0.7767821082876931
39665,0.39971732886813316
39666,0.6324461073967341
39667,0.05444297662558165
39668,0.45604209867921336
39669,1.1115052682311586
39728,-0.21886480739875788
39729,0.84023213782071
39730,0.06298828579810843
39731,0.2566149284918709
39732,0.84023213782071
39733,0.45944999283898985
39734,-0.057768296886341136
39735,0.35808192383424453
39736,1.312662515469843
39737,0.21735021169893878
39803,-0.17512926081645366
39804,-0.7127314772570571
39805,-0.6925873612356186
39806,-0.6638117825604863
39807,-0.12126860173185221
39808,-0.11192098873885188
39809,-0.04976664231408729
39810,-0.5338083263470051
39811,-0.47991638701933576
39812,0.17572973027045727
39813,-0.5557193678238046
39814,-0.11797281485579968
39815,-0.03658619736199961
39816,-0.5557652485100738
39915,-0.10686146056873329
39916,-0.5546368134072044
39917,0.14440984258373016
39918,0.04743241563713469
39919,-0.017375743232545076
39920,0.058303791311287996
39921,0.12031986195747764
39922,-0.020536694653495065
39923,0.1960024210376413
39924,-0.4751688177276146
39925,0.0622051059614499
39926,0.08502161012353193
39927,0.021789644388460955
39928,-0.23888499129533414
39929,0.4582341881724617
39930,-0.3109703482328657
40071,-0.44577288522219716
40072,-0.6858613336907327
40073,-0.6790607086116249
40074,-0.5814359817087918
40075,-0.44944646589283066
40076,-0.4165378326024335
40077,-0.44577288522219716
40078,-0.4605794451546385
40079,-0.44577288522219716
40080,-0.4605794451546385
40113,-0.2224983040512088
40114,-0.015144122731420908
40115,-0.007490357695661978
40116,0.0600671994420698
40117,-0.032975613097817415
40118,-0.36953054325137696
40119,0.8060497831779805
40120,-0.2288748158325375
40121,0.31419072774617757
40122,-0.14034396994381615
40123,0.29314726424496373
40124,0.8158657548397197
40125,-0.0919557953838119
40126,-0.22263114083854252
40127,-0.3296268260325847
40128,-0.16725397581586215
40129,0.5168717779493457
40130,-0.2656214413255278
40131,-0.4305587013648952
40132,0.23383026093594605
40133,-0.21657555437847278
40134,0.02933360996585429
40135,-0.23772079157399217
40136,0.5820593535647213
40137,-0.31353718884511445
40138,0.036826102642353024
40139,-0.27077830998949204
40140,-0.47290082323874816
40141,-0.17922925144806978
40142,0.074889869036439
40143,0.7071888105808378
40144,0.025391293521963083
40145,0.8060951459771781
40146,0.12448513863989265
40147,0.6294925445844087
40148,-0.0396375865084634
40149,1.5176292485896714
